,class1,class2,class3,pred_class
96,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
97,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
98,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
99,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
100,2.589416742324829,6.174187183380127,-14.052168846130371,1.0
101,0.7649771571159363,4.715493679046631,-9.835512161254883,0.0
102,-3.469851493835449,7.5004706382751465,-14.996965408325195,1.0
103,0.11278222501277924,4.69142484664917,-9.778223991394043,1.0
104,0.11278222501277924,4.69142484664917,-9.778223991394043,1.0
105,3.760946035385132,7.297196388244629,-16.74905776977539,0.0
106,4.436917781829834,2.118218421936035,-7.601771831512451,0.0
107,4.436917781829834,2.118218421936035,-7.601771831512451,0.0
108,7.411507606506348,4.656661033630371,-14.995896339416504,1.0
109,5.079608917236328,6.2000651359558105,-15.279749870300293,0.0
110,3.0332388877868652,7.242514610290527,-16.198232650756836,1.0
111,3.0332388877868652,7.242514610290527,-16.198232650756836,1.0
112,-4.81385612487793,9.302699089050293,-18.756025314331055,1.0
113,2.303025484085083,6.716927528381348,-14.756159782409668,1.0
114,6.487943649291992,5.14072322845459,-14.812984466552734,0.0
115,5.550348281860352,1.415796160697937,-7.975762367248535,0.0
116,5.550348281860352,1.415796160697937,-7.975762367248535,0.0
117,-0.9132673144340515,1.417412281036377,-3.214954376220703,0.0
118,-0.9132673144340515,1.417412281036377,-3.214954376220703,0.0
119,7.29469633102417,1.074892282485962,-9.301526069641113,0.0
120,0.45388442277908325,2.8942153453826904,-5.960864067077637,1.0
121,-1.1117699146270752,7.564040660858154,-15.389830589294434,0.0
122,-1.1117699146270752,7.564040660858154,-15.389830589294434,0.0
123,1.071268916130066,6.370475769042969,-13.559643745422363,1.0
124,-8.311100959777832,7.741513252258301,-16.518444061279297,1.0
125,6.969821929931641,2.3990094661712646,-10.92558479309082,1.0
126,6.969821929931641,2.3990094661712646,-10.92558479309082,1.0
127,7.402965068817139,3.8859100341796875,-13.592835426330566,1.0
128,7.402965068817139,3.8859100341796875,-13.592835426330566,1.0
129,9.314020156860352,1.2105658054351807,-11.856532096862793,0.0
130,0.6528682112693787,3.2695271968841553,-7.186307907104492,1.0
131,-12.849617004394531,-6.970762729644775,8.078277587890625,0.0
132,-4.9666056632995605,7.7072224617004395,-15.53519344329834,1.0
133,8.406112670898438,2.988542318344116,-13.685006141662598,0.0
134,8.55579948425293,4.353656768798828,-16.04644775390625,0.0
135,8.083394050598145,1.507188081741333,-10.776957511901855,0.0
136,8.083394050598145,1.507188081741333,-10.776957511901855,0.0
137,5.828123569488525,2.632063865661621,-9.947318077087402,1.0
138,8.168704986572266,2.684162139892578,-12.742324829101562,0.0
139,7.855156898498535,3.0807435512542725,-13.006538391113281,0.0
140,8.453757286071777,3.1796886920928955,-13.965158462524414,0.0
141,7.620046138763428,1.6757969856262207,-10.521798133850098,0.0
142,7.620046138763428,1.6757969856262207,-10.521798133850098,0.0
143,-7.211858749389648,2.706998348236084,-6.031964302062988,1.0
144,-4.092602252960205,7.064205169677734,-14.18859577178955,1.0
145,-4.092602252960205,7.064205169677734,-14.18859577178955,1.0
146,-4.523199558258057,3.2750256061553955,-6.645685195922852,0.0
